,time,gid,lid,kind,population,type
4540,2023.9269828448391,96,0,2,virt,100
4541,2024.1568400939095,81,0,2,virt,100
4542,2024.2008669354625,45,0,2,virt,100
4543,2026.571190947651,74,0,2,virt,100
4544,2026.8920341905641,3,0,0,v1,103
4545,2027.2529271863764,86,0,2,virt,100
4546,2027.4624359122208,12,0,0,v1,112
4547,2028.224347575021,8,0,0,v1,108
4548,2028.416675637214,0,0,0,v1,100
4549,2028.6823509973422,83,0,2,virt,100
4550,2029.4054544667115,50,0,2,virt,100
4551,2029.4827457877723,44,0,2,virt,100
4552,2029.48665056089,4,0,0,v1,104
4553,2029.7624072172785,70,0,2,virt,100
4554,2030.3596107505455,35,0,2,virt,100
4555,2030.5206304481746,30,0,2,virt,100
4556,2030.7663427615043,74,0,2,virt,100
4557,2032.1857150254364,56,0,2,virt,100
4558,2032.2713582391652,6,0,0,v1,106
4559,2032.5870903762543,103,0,2,virt,100
4560,2032.9856906198115,27,0,2,virt,100
4561,2033.6120832324905,91,0,2,virt,100
4562,2034.023898357689,3,0,0,v1,103
4563,2034.8043371039894,79,0,2,virt,100
4564,2035.3735084064413,35,0,2,virt,100
4565,2035.7200744123522,91,0,2,virt,100
4566,2035.7821241499794,105,0,2,virt,100
4567,2035.8929070536306,14,0,0,v1,114
4568,2036.2839602179504,11,0,0,v1,111
4569,2036.3998517082105,40,0,2,virt,100
4570,2037.1027253804907,95,0,2,virt,100
4571,2037.4890347784794,46,0,2,virt,100
4572,2037.5136320553174,12,0,0,v1,112
4573,2037.5489050786064,86,0,2,virt,100
4574,2037.8631337177949,45,0,2,virt,100
4575,2037.9489700381325,57,0,2,virt,100
4576,2038.1231725209916,8,0,0,v1,108
4577,2038.1474084111444,73,0,2,virt,100
4578,2038.1786817084385,99,0,2,virt,100
4579,2038.1925722216154,40,0,2,virt,100
4580,2038.3107961811882,54,0,2,virt,100
4581,2038.5471860760788,85,0,2,virt,100
4582,2038.796643900579,59,0,2,virt,100
4583,2039.0064783767414,68,0,2,virt,100
4584,2039.4373303729578,74,0,2,virt,100
4585,2040.1291937475276,5,0,0,v1,105
4586,2040.2579148374834,3,0,0,v1,103
4587,2040.601229980289,4,0,0,v1,104
4588,2040.8927076528887,0,0,0,v1,100
4589,2040.9044148557236,6,0,0,v1,106
4590,2041.1510183063094,17,0,2,virt,100
4591,2041.3133349999168,2,0,0,v1,102
4592,2041.4338816685251,14,0,0,v1,114
4593,2041.4362917799972,58,0,2,virt,100
4594,2041.8753805859064,34,0,2,virt,100
4595,2042.3467682948758,1,0,0,v1,101
4596,2042.8632304537778,9,0,0,v1,109
4597,2042.9918569687218,7,0,0,v1,107
4598,2043.0158073369769,42,0,2,virt,100
4599,2043.0815415797535,12,0,0,v1,112
4600,2043.549431607456,46,0,2,virt,100
4601,2043.6452836814917,59,0,2,virt,100
4602,2043.9685544459664,54,0,2,virt,100
4603,2044.6374423931588,23,0,2,virt,100
4604,2044.827092239761,76,0,2,virt,100
4605,2045.7598669017782,101,0,2,virt,100
4606,2047.0535173553906,70,0,2,virt,100
4607,2047.0726227424816,78,0,2,virt,100
4608,2047.4221749626954,3,0,0,v1,103
4609,2047.482602414062,8,0,0,v1,108
4610,2047.869445485941,112,0,2,virt,100
4611,2048.32005412605,22,0,2,virt,100
4612,2048.464183993852,50,0,2,virt,100
4613,2048.576079242034,61,0,2,virt,100
4614,2049.4075832666545,6,0,0,v1,106
4615,2049.577039363097,66,0,2,virt,100
4616,2049.662176417805,95,0,2,virt,100
4617,2049.6808513757283,5,0,0,v1,105
4618,2049.970739215016,96,0,2,virt,100
4619,2050.3388002284632,16,0,2,virt,100
4620,2050.8134600490735,12,0,0,v1,112
4621,2050.8239987320003,4,0,0,v1,104
4622,2051.4454720887684,11,0,0,v1,111
4623,2052.446328704438,3,0,0,v1,103
4624,2052.4549101489692,30,0,2,virt,100
4625,2052.753852019438,14,0,0,v1,114
4626,2052.8933254477483,31,0,2,virt,100
4627,2053.9779070078316,106,0,2,virt,100
4628,2054.022141529833,49,0,2,virt,100
4629,2054.2158362116306,50,0,2,virt,100
4630,2054.604751503934,83,0,2,virt,100
4631,2054.739261548815,26,0,2,virt,100
4632,2056.072451365963,41,0,2,virt,100
4633,2056.321539772943,95,0,2,virt,100
4634,2056.654932982731,66,0,2,virt,100
4635,2057.1539870225815,113,0,2,virt,100
4636,2057.764671898232,8,0,0,v1,108
4637,2057.809718996093,30,0,2,virt,100
4638,2058.0636683979587,71,0,2,virt,100
4639,2058.310125779176,101,0,2,virt,100
4640,2058.3144282098133,103,0,2,virt,100
4641,2058.6057193099464,0,0,0,v1,100
4642,2058.7286052244503,6,0,0,v1,106
4643,2058.7821075907923,12,0,0,v1,112
4644,2058.9810603254787,73,0,2,virt,100
4645,2059.316465279708,3,0,0,v1,103
4646,2060.6832573315555,73,0,2,virt,100
4647,2062.053040814192,92,0,2,virt,100
4648,2062.126757518324,4,0,0,v1,104
4649,2062.263163215733,53,0,2,virt,100
4650,2062.668613938142,32,0,2,virt,100
4651,2062.6727746919228,14,0,0,v1,114
4652,2062.822069154414,33,0,2,virt,100
4653,2063.263818604694,98,0,2,virt,100
4654,2063.5397553508915,26,0,2,virt,100
4655,2064.228327582376,84,0,2,virt,100
4656,2065.282303394898,95,0,2,virt,100
4657,2066.3722089294934,8,0,0,v1,108
4658,2066.44813180618,80,0,2,virt,100
4659,2066.7849325084067,2,0,0,v1,102
4660,2066.8343224035434,56,0,2,virt,100
4661,2066.8828485690156,51,0,2,virt,100
4662,2067.0907689289243,34,0,2,virt,100
4663,2067.8107590229088,6,0,0,v1,106
4664,2067.8209272767845,27,0,2,virt,100
4665,2068.74527975952,12,0,0,v1,112
4666,2069.2121786221164,11,0,0,v1,111
4667,2069.2168995778975,17,0,2,virt,100
4668,2069.386365568816,3,0,0,v1,103
4669,2069.76569142141,60,0,2,virt,100
4670,2069.9538644944846,48,0,2,virt,100
4671,2070.0106718778707,98,0,2,virt,100
4672,2070.283353553092,83,0,2,virt,100
4673,2071.17066957217,63,0,2,virt,100
4674,2071.8915105552655,4,0,0,v1,104
4675,2071.9880146523433,37,0,2,virt,100
4676,2072.9978280715427,14,0,0,v1,114
4677,2073.0234131659986,24,0,2,virt,100
4678,2074.09382748313,37,0,2,virt,100
4679,2074.102792948827,108,0,2,virt,100
4680,2074.2692576062204,5,0,0,v1,105
4681,2074.431094842287,40,0,2,virt,100
4682,2074.5283656384927,95,0,2,virt,100
4683,2074.639545427321,3,0,0,v1,103
4684,2074.694275337997,98,0,2,virt,100
4685,2076.1608827369614,86,0,2,virt,100
4686,2076.3248122390214,66,0,2,virt,100
4687,2076.3280129777904,98,0,2,virt,100
4688,2076.3610333519114,36,0,2,virt,100
4689,2077.025420528551,59,0,2,virt,100
4690,2077.252765381865,12,0,0,v1,112
4691,2077.4077894187444,40,0,2,virt,100
4692,2077.4776189775935,72,0,2,virt,100
4693,2077.5865715530213,0,0,0,v1,100
4694,2077.6224956079045,93,0,2,virt,100
4695,2077.669066953021,6,0,0,v1,106
4696,2077.839338265799,22,0,2,virt,100
4697,2077.922906576458,8,0,0,v1,108
4698,2078.217532989404,33,0,2,virt,100
4699,2078.9076001818685,95,0,2,virt,100
4700,2079.465984482473,34,0,2,virt,100
4701,2079.6006937913507,102,0,2,virt,100
4702,2079.6271518028866,3,0,0,v1,103
4703,2079.808705603266,72,0,2,virt,100
4704,2080.192014895841,9,0,0,v1,109
4705,2080.2412003261147,111,0,2,virt,100
4706,2080.6278320129272,19,0,2,virt,100
4707,2080.688635807728,32,0,2,virt,100
4708,2081.0186448370455,85,0,2,virt,100
4709,2081.0766761183795,27,0,2,virt,100
4710,2081.538203261477,101,0,2,virt,100
4711,2081.742015680081,34,0,2,virt,100
4712,2081.7634702141945,11,0,0,v1,111
4713,2081.8973829331685,106,0,2,virt,100
4714,2081.9378716773367,14,0,0,v1,114
4715,2081.9460443201365,4,0,0,v1,104
4716,2082.4630588641994,2,0,0,v1,102
4717,2082.465678607957,73,0,2,virt,100
4718,2083.2391717055775,22,0,2,virt,100
4719,2083.6923569662504,12,0,0,v1,112
4720,2083.8680370799257,8,0,0,v1,108
4721,2084.0062529657366,23,0,2,virt,100
4722,2084.19337551621,45,0,2,virt,100
4723,2084.4056364270364,94,0,2,virt,100
4724,2084.5008940184725,0,0,0,v1,100
4725,2084.5124748954563,3,0,0,v1,103
4726,2084.7173182825227,110,0,2,virt,100
4727,2084.7200870900074,5,0,0,v1,105
4728,2084.7231396718303,13,0,0,v1,113
4729,2084.7993732023156,6,0,0,v1,106
4730,2085.347831062721,15,0,2,virt,100
4731,2086.369906503571,33,0,2,virt,100
4732,2086.5910468039906,33,0,2,virt,100
4733,2086.888022060119,19,0,2,virt,100
4734,2087.0735608104133,100,0,2,virt,100
4735,2087.1836227229473,112,0,2,virt,100
4736,2087.388001426116,7,0,0,v1,107
4737,2087.6265318202045,44,0,2,virt,100
4738,2088.481332797656,81,0,2,virt,100
4739,2088.9880510609864,21,0,2,virt,100
4740,2089.058037310841,89,0,2,virt,100
4741,2089.1030873682175,31,0,2,virt,100
4742,2089.142954372481,84,0,2,virt,100
4743,2089.6584523324955,107,0,2,virt,100
4744,2089.920559203541,77,0,2,virt,100
4745,2090.218767060986,14,0,0,v1,114
4746,2090.278978475489,3,0,0,v1,103
4747,2090.467016906317,12,0,0,v1,112
4748,2090.5796503870865,81,0,2,virt,100
4749,2090.725273600233,8,0,0,v1,108
4750,2090.9439391189794,91,0,2,virt,100
4751,2090.9554797922524,4,0,0,v1,104
4752,2091.2640777146908,18,0,2,virt,100
4753,2091.7730921509174,94,0,2,virt,100
4754,2091.8970832077607,98,0,2,virt,100
4755,2091.95786155207,70,0,2,virt,100
4756,2092.6376386925936,6,0,0,v1,106
4757,2092.8468186532896,2,0,0,v1,102
4758,2092.989527409613,11,0,0,v1,111
4759,2093.8228114468257,85,0,2,virt,100
4760,2093.843048009231,88,0,2,virt,100
4761,2094.0914445559083,38,0,2,virt,100
4762,2094.4054097403346,9,0,0,v1,109
4763,2095.3751140337718,113,0,2,virt,100
4764,2095.441360063864,93,0,2,virt,100
4765,2095.6765979239594,97,0,2,virt,100
4766,2095.847133601547,5,0,0,v1,105
4767,2095.8999262950006,63,0,2,virt,100
4768,2096.064152974494,68,0,2,virt,100
4769,2096.815814047014,3,0,0,v1,103
4770,2096.923787704073,105,0,2,virt,100
4771,2097.0983943850565,64,0,2,virt,100
4772,2097.422889582093,69,0,2,virt,100
4773,2097.7497817355493,14,0,0,v1,114
4774,2098.0268221927313,63,0,2,virt,100
4775,2098.778121151158,12,0,0,v1,112
4776,2098.8175145328796,38,0,2,virt,100
4777,2098.8737196081597,110,0,2,virt,100
4778,2099.271283229809,92,0,2,virt,100
4779,2099.6185094579228,8,0,0,v1,108
4780,2100.0831250604742,113,0,2,virt,100
4781,2100.160897864102,99,0,2,virt,100
4782,2100.449760003995,42,0,2,virt,100
4783,2100.5432270981873,99,0,2,virt,100
4784,2100.9806737980657,4,0,0,v1,104
4785,2100.990811274681,6,0,0,v1,106
4786,2101.8574500132986,105,0,2,virt,100
4787,2102.0310268557096,91,0,2,virt,100
4788,2102.11741100833,34,0,2,virt,100
4789,2102.166893689585,89,0,2,virt,100
4790,2102.3016447474647,46,0,2,virt,100
4791,2102.4892806129533,0,0,0,v1,100
4792,2102.697477274754,3,0,0,v1,103
4793,2103.81383809683,109,0,2,virt,100
4794,2104.0771104041673,74,0,2,virt,100
4795,2104.6377720854894,111,0,2,virt,100
4796,2104.9961902972987,86,0,2,virt,100
4797,2105.0358166287165,14,0,0,v1,114
4798,2105.1061199991304,104,0,2,virt,100
4799,2105.1826435037337,75,0,2,virt,100
4800,2105.5510926903535,34,0,2,virt,100
4801,2106.5248965741594,99,0,2,virt,100
4802,2106.9886692331197,78,0,2,virt,100
4803,2107.0633071000134,96,0,2,virt,100
4804,2107.090061607059,68,0,2,virt,100
4805,2107.200359494231,12,0,0,v1,112
4806,2107.4252334711296,105,0,2,virt,100
4807,2107.544749484022,8,0,0,v1,108
4808,2107.9536390708354,57,0,2,virt,100
4809,2108.5905229264595,82,0,2,virt,100
4810,2108.6406235607024,3,0,0,v1,103
4811,2108.6735377048058,94,0,2,virt,100
4812,2108.718926862501,51,0,2,virt,100
4813,2109.1245713457142,6,0,0,v1,106
4814,2109.612187540722,71,0,2,virt,100
4815,2109.908739612753,62,0,2,virt,100
4816,2110.060594244001,4,0,0,v1,104
4817,2110.1495834152083,11,0,0,v1,111
4818,2110.347691142405,9,0,0,v1,109
4819,2110.3820590808473,2,0,0,v1,102
4820,2110.4256516524706,87,0,2,virt,100
4821,2110.5950779939744,84,0,2,virt,100
4822,2110.6479411944174,97,0,2,virt,100
4823,2111.491424480771,28,0,2,virt,100
4824,2111.683298974402,52,0,2,virt,100
4825,2111.8718960957344,91,0,2,virt,100
4826,2111.9336454219856,110,0,2,virt,100
4827,2112.207563093692,5,0,0,v1,105
4828,2112.905496033264,14,0,0,v1,114
4829,2112.907740784022,1,0,0,v1,101
4830,2113.4760923126078,78,0,2,virt,100
4831,2113.5312687082383,61,0,2,virt,100
4832,2113.7035598526313,12,0,0,v1,112
4833,2114.0596127987883,8,0,0,v1,108
4834,2114.1217406774094,3,0,0,v1,103
4835,2114.2144722549783,13,0,0,v1,113
4836,2116.363921447381,64,0,2,virt,100
4837,2116.435380226305,45,0,2,virt,100
4838,2116.9213033640967,6,0,0,v1,106
4839,2117.431567053809,82,0,2,virt,100
4840,2117.854483642387,41,0,2,virt,100
4841,2117.8836767709963,15,0,2,virt,100
4842,2119.2464039795454,53,0,2,virt,100
4843,2119.6363146988942,32,0,2,virt,100
4844,2119.711928867437,91,0,2,virt,100
4845,2119.9043786277484,4,0,0,v1,104
4846,2120.0125691988533,80,0,2,virt,100
4847,2120.4032371362864,98,0,2,virt,100
4848,2120.6176742521548,32,0,2,virt,100
4849,2121.1973275373166,105,0,2,virt,100
4850,2121.40750605551,64,0,2,virt,100
4851,2122.35038488497,19,0,2,virt,100
4852,2122.5272281505495,16,0,2,virt,100
4853,2123.0353067881915,8,0,0,v1,108
4854,2123.4578174972785,12,0,0,v1,112
4855,2123.5575441268384,15,0,2,virt,100
4856,2123.63982122433,14,0,0,v1,114
4857,2124.2456452054594,0,0,0,v1,100
4858,2124.2765511693956,112,0,2,virt,100
4859,2124.3303635632383,107,0,2,virt,100
4860,2124.559993191932,11,0,0,v1,111
4861,2124.5664044653845,51,0,2,virt,100
4862,2124.950311834112,76,0,2,virt,100
4863,2125.0756270301986,3,0,0,v1,103
4864,2125.357210980288,28,0,2,virt,100
4865,2125.730095783379,6,0,0,v1,106
4866,2125.731559793496,112,0,2,virt,100
4867,2125.804551580385,96,0,2,virt,100
4868,2125.9593700371793,22,0,2,virt,100
4869,2126.7898094828147,37,0,2,virt,100
4870,2126.925148188481,110,0,2,virt,100
4871,2127.20754155971,38,0,2,virt,100
4872,2128.1066351348477,21,0,2,virt,100
4873,2128.2617321163584,35,0,2,virt,100
4874,2128.733705893078,62,0,2,virt,100
4875,2129.470916372888,3,0,0,v1,103
4876,2129.4916719635394,12,0,0,v1,112
4877,2129.5730037192393,4,0,0,v1,104
4878,2130.1124115819207,5,0,0,v1,105
4879,2130.11264191105,104,0,2,virt,100
4880,2130.177771711803,51,0,2,virt,100
4881,2130.2127630605255,53,0,2,virt,100
4882,2130.6667015523362,8,0,0,v1,108
4883,2130.864625639238,9,0,0,v1,109
4884,2131.414214384851,109,0,2,virt,100
4885,2131.4387845794527,14,0,0,v1,114
4886,2131.677264239601,57,0,2,virt,100
4887,2132.334217449631,30,0,2,virt,100
4888,2132.4814065550213,90,0,2,virt,100
4889,2133.946192057162,6,0,0,v1,106
4890,2134.875675874911,54,0,2,virt,100
4891,2135.0810452286446,34,0,2,virt,100
4892,2135.1161990804144,81,0,2,virt,100
4893,2135.130808505639,80,0,2,virt,100
4894,2135.335330192904,89,0,2,virt,100
4895,2135.4172836117777,26,0,2,virt,100
4896,2135.608212071069,81,0,2,virt,100
4897,2135.618983444821,76,0,2,virt,100
4898,2135.686001478839,53,0,2,virt,100
4899,2136.536496265146,96,0,2,virt,100
4900,2136.9327527284995,68,0,2,virt,100
4901,2137.145504200851,77,0,2,virt,100
4902,2137.3642791243624,29,0,2,virt,100
4903,2137.7554774035984,109,0,2,virt,100
4904,2137.8077851695903,85,0,2,virt,100
4905,2137.89663830372,31,0,2,virt,100
4906,2138.3167910248626,12,0,0,v1,112
4907,2138.623103668365,8,0,0,v1,108
4908,2138.6251664267506,3,0,0,v1,103
4909,2138.8071709944356,11,0,0,v1,111
4910,2139.1935169023595,14,0,0,v1,114
4911,2139.2972912296796,0,0,0,v1,100
4912,2139.3215808988493,2,0,0,v1,102
4913,2139.3550490662205,66,0,2,virt,100
4914,2139.4304496152495,4,0,0,v1,104
4915,2141.278381331797,41,0,2,virt,100
4916,2141.755561411775,6,0,0,v1,106
4917,2141.997123254694,57,0,2,virt,100
4918,2142.071368915124,50,0,2,virt,100
4919,2142.237487091059,104,0,2,virt,100
4920,2142.8658720020153,25,0,2,virt,100
4921,2143.001856286987,9,0,0,v1,109
4922,2143.5211760088873,113,0,2,virt,100
4923,2143.637987714777,74,0,2,virt,100
4924,2143.918595556286,80,0,2,virt,100
4925,2143.9430671703158,5,0,0,v1,105
4926,2143.9843672848133,113,0,2,virt,100
4927,2144.4170499977554,68,0,2,virt,100
4928,2144.8856521166254,55,0,2,virt,100
4929,2145.4354578174202,79,0,2,virt,100
4930,2146.322295646969,108,0,2,virt,100
4931,2146.5327853630356,98,0,2,virt,100
4932,2146.558038552706,92,0,2,virt,100
4933,2146.558138989086,12,0,0,v1,112
4934,2146.753030940502,3,0,0,v1,103
4935,2147.4109998217623,24,0,2,virt,100
4936,2147.821970562867,8,0,0,v1,108
4937,2149.07059292008,49,0,2,virt,100
4938,2149.1462637443897,92,0,2,virt,100
4939,2149.316530430812,4,0,0,v1,104
4940,2149.6045669663304,36,0,2,virt,100
4941,2150.321906352453,6,0,0,v1,106
4942,2150.7207907980182,67,0,2,virt,100
4943,2150.9961449500106,48,0,2,virt,100
4944,2151.1274288832383,14,0,0,v1,114
4945,2151.2533461522457,54,0,2,virt,100
4946,2151.4497452158016,30,0,2,virt,100
4947,2151.736186364806,46,0,2,virt,100
4948,2153.1178467535105,52,0,2,virt,100
4949,2153.369348588971,81,0,2,virt,100
4950,2153.664432507949,68,0,2,virt,100
4951,2154.3401741916027,3,0,0,v1,103
4952,2154.8374068060525,12,0,0,v1,112
4953,2154.9708722072933,56,0,2,virt,100
4954,2155.460737176799,96,0,2,virt,100
4955,2155.8717099118103,98,0,2,virt,100
4956,2155.876363540583,108,0,2,virt,100
4957,2156.2578968277867,8,0,0,v1,108
4958,2156.7465826118464,52,0,2,virt,100
4959,2156.8150101714737,62,0,2,virt,100
4960,2156.870071105141,50,0,2,virt,100
4961,2157.888743172438,11,0,0,v1,111
4962,2157.9022295918903,30,0,2,virt,100
4963,2158.50354127433,52,0,2,virt,100
4964,2158.6316770400144,88,0,2,virt,100
4965,2158.9169002152844,54,0,2,virt,100
4966,2159.051441156259,64,0,2,virt,100
4967,2159.1629900212856,4,0,0,v1,104
4968,2159.374840616353,107,0,2,virt,100
4969,2159.445059124967,98,0,2,virt,100
4970,2159.5873806310706,0,0,0,v1,100
4971,2159.745897981767,3,0,0,v1,103
4972,2159.7958006901204,87,0,2,virt,100
4973,2159.8042504003165,6,0,0,v1,106
4974,2159.8853311179855,14,0,0,v1,114
4975,2160.245016091603,79,0,2,virt,100
4976,2160.9019493760647,97,0,2,virt,100
4977,2161.9626240152847,42,0,2,virt,100
4978,2162.069765472375,12,0,0,v1,112
4979,2162.425833771537,105,0,2,virt,100
4980,2162.504045549582,26,0,2,virt,100
4981,2162.53218352989,69,0,2,virt,100
4982,2162.630160645433,99,0,2,virt,100
4983,2162.6768895243727,8,0,0,v1,108
4984,2162.7609660360913,111,0,2,virt,100
4985,2163.2176990292833,2,0,0,v1,102
4986,2163.2195352251692,57,0,2,virt,100
4987,2163.5467917825404,7,0,0,v1,107
4988,2164.15926570098,5,0,0,v1,105
4989,2164.269559802747,9,0,0,v1,109
4990,2165.2168130493947,100,0,2,virt,100
4991,2165.491286307178,3,0,0,v1,103
4992,2165.4984363264,17,0,2,virt,100
4993,2165.754120071385,94,0,2,virt,100
4994,2165.785437665767,78,0,2,virt,100
4995,2165.9084879656707,101,0,2,virt,100
4996,2165.9462549467776,28,0,2,virt,100
4997,2166.9666116427343,30,0,2,virt,100
4998,2167.4493708680525,111,0,2,virt,100
4999,2167.7937937775864,108,0,2,virt,100
5000,2167.9014811612724,6,0,0,v1,106
5001,2168.196285565685,4,0,0,v1,104
5002,2168.892457497461,14,0,0,v1,114
5003,2169.1140572837944,88,0,2,virt,100
5004,2169.244607526108,47,0,2,virt,100
5005,2169.272446780852,12,0,0,v1,112
5006,2170.3171203692814,69,0,2,virt,100
5007,2170.66116873993,8,0,0,v1,108
5008,2170.786876583664,3,0,0,v1,103
5009,2170.918117895984,36,0,2,virt,100
5010,2170.9541001552525,71,0,2,virt,100
5011,2171.802062192173,11,0,0,v1,111
5012,2171.9311182139913,13,0,0,v1,113
5013,2172.797600046918,37,0,2,virt,100
5014,2173.2460844590387,83,0,2,virt,100
5015,2173.4960914158582,15,0,2,virt,100
5016,2173.754235281198,75,0,2,virt,100
5017,2174.129246407437,22,0,2,virt,100
5018,2174.5172420650974,16,0,2,virt,100
5019,2175.871880137044,68,0,2,virt,100
5020,2175.906192141347,50,0,2,virt,100
5021,2175.9073004871566,35,0,2,virt,100
5022,2176.152978553194,86,0,2,virt,100
5023,2176.381833879568,54,0,2,virt,100
5024,2177.445897064994,68,0,2,virt,100
5025,2177.8313877627584,46,0,2,virt,100
5026,2178.2039814295426,6,0,0,v1,106
5027,2178.2227490904547,3,0,0,v1,103
5028,2178.2553585264127,42,0,2,virt,100
5029,2178.2729655090493,25,0,2,virt,100
5030,2178.7262908050857,12,0,0,v1,112
5031,2178.8599555096557,49,0,2,virt,100
5032,2179.0355422536322,4,0,0,v1,104
5033,2179.261146124872,103,0,2,virt,100
5034,2179.467101134761,49,0,2,virt,100
5035,2179.4971358004022,20,0,2,virt,100
5036,2179.541945558521,8,0,0,v1,108
5037,2180.0384204645884,112,0,2,virt,100
5038,2180.1669998107423,0,0,0,v1,100
5039,2180.179426617703,46,0,2,virt,100
5040,2180.225817212566,14,0,0,v1,114
5041,2180.6875073952383,97,0,2,virt,100
5042,2181.311926861963,109,0,2,virt,100
5043,2182.0979440779515,44,0,2,virt,100
5044,2182.1430617960664,56,0,2,virt,100
5045,2182.7892003400107,44,0,2,virt,100
5046,2182.8212647777386,5,0,0,v1,105
5047,2182.8317269888416,97,0,2,virt,100
5048,2182.848105443784,3,0,0,v1,103
5049,2183.554931086106,12,0,0,v1,112
5050,2183.6285898969218,79,0,2,virt,100
5051,2184.462295990399,2,0,0,v1,102
5052,2184.9135756405058,52,0,2,virt,100
5053,2185.0707896682356,87,0,2,virt,100
5054,2185.076744788846,105,0,2,virt,100
5055,2185.112201433735,59,0,2,virt,100
5056,2185.2592783823784,30,0,2,virt,100
5057,2185.297788218755,9,0,0,v1,109
5058,2185.757043393329,60,0,2,virt,100
5059,2185.759562867027,92,0,2,virt,100
5060,2185.8371179596884,6,0,0,v1,106
5061,2186.6793587984203,8,0,0,v1,108
5062,2186.8078459713893,47,0,2,virt,100
5063,2187.0417069788473,40,0,2,virt,100
5064,2187.6455390724477,48,0,2,virt,100
5065,2187.679300039131,96,0,2,virt,100
5066,2187.7955538787273,11,0,0,v1,111
5067,2187.876434861292,76,0,2,virt,100
5068,2187.9272231863065,51,0,2,virt,100
5069,2187.9276390812106,75,0,2,virt,100
5070,2188.48897114218,14,0,0,v1,114
5071,2188.512859459525,3,0,0,v1,103
5072,2189.0132511922525,4,0,0,v1,104
5073,2189.014673693272,109,0,2,virt,100
5074,2189.630437724222,64,0,2,virt,100
5075,2190.511086257773,96,0,2,virt,100
5076,2190.537990638097,12,0,0,v1,112
5077,2190.885062566608,84,0,2,virt,100
5078,2190.8874529844447,0,0,0,v1,100
5079,2191.31731432314,114,0,2,virt,100
5080,2193.586155447851,6,0,0,v1,106
5081,2194.066695067837,13,0,0,v1,113
5082,2194.082033654489,8,0,0,v1,108
5083,2194.0936556608294,7,0,0,v1,107
5084,2194.2454736248264,5,0,0,v1,105
5085,2195.3084975069714,30,0,2,virt,100
5086,2195.4605043976376,52,0,2,virt,100
5087,2195.505215338689,79,0,2,virt,100
5088,2195.679416793191,76,0,2,virt,100
5089,2195.9406464167378,53,0,2,virt,100
5090,2197.3219311764456,111,0,2,virt,100
5091,2198.1573880376136,23,0,2,virt,100
5092,2198.275400453337,17,0,2,virt,100
5093,2198.661022200475,105,0,2,virt,100
5094,2200.580106444522,27,0,2,virt,100
5095,2200.688770830709,4,0,0,v1,104
5096,2201.2702466910746,12,0,0,v1,112
5097,2201.4850400407413,3,0,0,v1,103
5098,2201.871431501862,104,0,2,virt,100
5099,2202.0776012476636,15,0,2,virt,100
5100,2202.6266128143257,21,0,2,virt,100
5101,2202.8652079375356,97,0,2,virt,100
5102,2203.9808001169913,64,0,2,virt,100
5103,2204.588235825235,91,0,2,virt,100
5104,2204.6194852238023,91,0,2,virt,100
5105,2204.900674681548,6,0,0,v1,106
5106,2205.255893170874,15,0,2,virt,100
5107,2205.6347726519048,22,0,2,virt,100
5108,2205.6973647357495,103,0,2,virt,100
5109,2206.0112343330557,99,0,2,virt,100
5110,2206.284548464467,8,0,0,v1,108
5111,2207.211473484622,79,0,2,virt,100
5112,2207.438464211523,35,0,2,virt,100
5113,2207.688635140815,92,0,2,virt,100
5114,2208.0629403205407,14,0,0,v1,114
5115,2208.1556460538495,114,0,2,virt,100
5116,2208.198231360088,92,0,2,virt,100
5117,2208.582932789946,3,0,0,v1,103
5118,2208.587465742969,68,0,2,virt,100
5119,2209.1893911361835,53,0,2,virt,100
5120,2209.665719943457,12,0,0,v1,112
5121,2209.7874369466695,100,0,2,virt,100
5122,2210.371418164484,31,0,2,virt,100
5123,2211.2575509372223,81,0,2,virt,100
5124,2211.355169245738,4,0,0,v1,104
5125,2211.528651048728,0,0,0,v1,100
5126,2211.6640348403516,66,0,2,virt,100
5127,2212.129956740396,36,0,2,virt,100
5128,2212.1609612110547,11,0,0,v1,111
5129,2212.1827378849457,28,0,2,virt,100
5130,2212.565543056931,100,0,2,virt,100
5131,2212.8719715312673,8,0,0,v1,108
5132,2212.919524032388,61,0,2,virt,100
5133,2213.0754146449685,93,0,2,virt,100
5134,2213.1954057062844,30,0,2,virt,100
5135,2213.241503125039,6,0,0,v1,106
5136,2213.678608294007,2,0,0,v1,102
5137,2214.945216187413,5,0,0,v1,105
5138,2215.057404208578,9,0,0,v1,109
5139,2215.363125620587,113,0,2,virt,100
5140,2215.5189784085037,14,0,0,v1,114
5141,2215.7331574004806,3,0,0,v1,103
5142,2215.7360110425475,16,0,2,virt,100
5143,2216.0288885409586,70,0,2,virt,100
5144,2216.3838723808367,12,0,0,v1,112
5145,2216.9947860466204,40,0,2,virt,100
5146,2217.0656563574053,43,0,2,virt,100
5147,2217.113035076459,22,0,2,virt,100
5148,2218.347351573405,35,0,2,virt,100
5149,2218.7821023471733,23,0,2,virt,100
5150,2219.0783479993215,65,0,2,virt,100
5151,2219.321634087631,24,0,2,virt,100
5152,2220.6987369078424,15,0,2,virt,100
5153,2221.5011664983003,40,0,2,virt,100
5154,2221.547077445404,99,0,2,virt,100
5155,2221.5860794128757,30,0,2,virt,100
5156,2221.7543646622435,4,0,0,v1,104
5157,2221.7581178231703,72,0,2,virt,100
5158,2222.4112584130116,6,0,0,v1,106
